gold_3_games_avg,total_3_games_avg,gold_std,total_std,gold_growth_noc_rate,metal_growth_noc_rate,gold_growth_game_rate,metal_growth_game_rate,gold_num,metal_num,best_rank_last_3,rank_trend,participation_times,best_gold,best_total,athletes_count,veteran_ratio,star_athlete_num,athletes_growth_rate,medals_per_athlete,gold_per_athlete,unique_sports_last,unique_events_last,event_growth,sport_growth,hhi_sport,dominant_sport,gold_event_rate,metal_event_rate,gold_event_avg,metal_event_avg,consistent_sports,years_since_last_medal,is_host_history,NOC_Code,Year,gold_predict,metal_predict,ishost_hostrate_gold,ishost_hostrate_metal,ishost
43.333333333333336,112.33333333333333,6.429100507328637,8.504900548115383,-0.041666666666666664,0.16346153846153846,0.21682763418834064,0.2570011994698717,46,121,1,1.3333333333333333,27,83,231,555.0,0.35135135135135137,365.0,0.5022467383242514,0.6528321587052989,0.3226311667971809,33.0,245.0,0.17956292674687782,0.18125169881411304,0.11302676050731246,0.0,0.18775510204081633,0.43673469387755104,4.735632183908046,9.582375478927203,3.0,4.0,0,USA,2020,39,113,0,0,0
37.666666666666664,87.33333333333333,11.06044001535804,15.534906930308058,-0.3333333333333333,-0.2391304347826087,0.30066964285714287,0.15548442544600716,26,70,1,2.0,9,48,100,390.0,0.34615384615384615,60.0,22.211121465968592,0.40927510130571815,0.15038271049076993,32.0,209.0,9.655984015782785,1.9689051685213972,0.06326056147969032,0.0,0.12440191387559808,0.291866028708134,0.9910979228486647,2.6973293768545994,1.0,4.0,0,CHN,2020,38,89,0,0,0
9.333333333333334,34.666666666666664,2.5166114784235836,8.504900548115383,0.7142857142857143,0.07894736842105263,inf,0.4378012389289612,12,41,6,8.333333333333334,21,16,41,335.0,0.2865671641791045,34.0,0.6135945513344974,0.26121696373693915,0.07068223724646588,32.0,186.0,0.2947467317650502,0.2629745478622579,0.1054782006920415,0.0,0.06451612903225806,0.21505376344086022,0.6571428571428571,2.4285714285714284,6.0,4.0,0,JPN,2020,27,58,0,0,1
25.0,61.0,5.291502622129181,8.717797887081348,-0.06896551724137931,0.03076923076923077,2.7799285841834744,2.8254653045708005,27,67,2,3.0,28,56,146,360.0,0.44722222222222224,88.0,1.1008208429244812,0.3575932264456855,0.11457395063952441,26.0,198.0,0.450050689650429,0.17160491172753686,0.08124485276856018,0.0,0.13636363636363635,0.3181818181818182,1.2619047619047619,3.9384920634920637,7.0,4.0,0,GBR,2020,22,64,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ROC,2020,20,71,0,0,0
10.0,36.666666666666664,3.4641016151377544,8.621678104251709,0.0,-0.17142857142857143,inf,0.6865275234253072,8,29,6,8.0,26,17,58,420.0,0.35714285714285715,106.0,0.465356028878146,0.3650615901455767,0.09574468085106383,31.0,194.0,0.21031859822462454,0.1547042603198109,0.14578550190071132,0.0,0.041237113402061855,0.14948453608247422,0.9071618037135278,3.4588859416445623,6.0,4.0,0,AUS,2020,17,46,0,0,0
7.0,18.333333333333332,1.0,2.081665999466133,0.3333333333333333,-0.05,inf,0.34188092856146257,8,19,11,11.666666666666666,25,12,25,237.0,0.3755274261603376,50.0,4.586190126008994,0.33774834437086093,0.09013980868285504,23.0,122.0,2.3405128763312497,0.6467975570842324,0.1337187501483285,0.0,0.06557377049180328,0.1557377049180328,0.6824512534818942,2.5571030640668524,3.0,4.0,0,NED,2020,10,36,0,0,0
9.333333333333334,40.0,2.0816659994661326,4.358898943540674,-0.09090909090909091,0.2,inf,1.0996029237225098,10,42,7,8.0,28,27,103,392.0,0.34183673469387754,105.0,4.232817118918333,0.3047958036717872,0.08711127763207194,32.0,202.0,1.0511865942117544,0.46158225595699154,0.07678167554357948,0.0,0.04950495049504951,0.2079207920792079,0.8959537572254336,3.1348747591522157,5.0,4.0,0,FRA,2020,10,33,0,0,0
14.666666666666666,42.333333333333336,3.214550253664318,1.5275252316519465,0.5454545454545454,-0.045454545454545456,inf,0.361280501865289,17,42,5,5.333333333333333,16,38,101,418.0,0.35645933014354064,95.0,0.4205339240583427,0.4485627836611195,0.14926878466969237,29.0,217.0,0.16319234479497388,0.10490898646293005,0.071525552152541,0.0,0.07834101382488479,0.18433179723502305,1.3273542600896862,3.9887892376681613,1.0,4.0,0,GER,2020,10,37,0,0,0
8.0,27.666666666666668,0.0,0.5773502691896258,0.0,0.0,0.28075702075702075,0.1990644327581802,8,28,9,9.0,26,14,36,309.0,0.42394822006472493,101.0,3.5536351968970203,0.3629518072289157,0.13002008032128515,26.0,171.0,1.9237859494826242,0.49631198591721304,0.10864424969726187,0.0,0.04678362573099415,0.15204678362573099,1.2074592074592074,3.370629370629371,9.0,4.0,0,ITA,2020,10,40,0,0,0
3.0,20.0,1.0,2.0,1.0,0.2222222222222222,inf,0.5038867243867244,4,22,20,22.333333333333332,26,10,44,309.0,0.3074433656957929,27.0,1.6190493864677309,0.21033210332103322,0.044848140789100197,31.0,175.0,0.48303347741079805,0.5962331705890695,0.12601965830178063,0.0,0.022857142857142857,0.12571428571428572,0.3872549019607843,1.8161764705882353,4.0,4.0,0,CAN,2020,7,24,0,0,0
4.333333333333333,17.666666666666668,2.309401076758503,1.1547005383792515,1.3333333333333333,0.11764705882352941,inf,0.47412854030501084,7,19,13,19.333333333333332,19,7,19,458.0,0.3537117903930131,17.0,1.1114820169139694,0.24371472550025655,0.055926115956900974,34.0,222.0,0.30956826101319473,0.29411801890876527,0.17666038781163435,0.0,0.03153153153153153,0.08108108108108109,0.3471337579617834,1.5127388535031847,8.0,4.0,0,BRA,2020,7,21,0,0,0
4.333333333333333,13.333333333333334,1.5275252316519465,4.509249752822894,-0.3333333333333333,0.38461538461538464,inf,0.28067210567210565,4,18,14,20.0,21,8,18,195.0,0.35384615384615387,12.0,1.7733818459227546,0.1836569579288026,0.07281553398058252,20.0,100.0,0.9769998855508734,0.5000554468265466,0.15531060179704634,0.0,0.04,0.18,0.32967032967032966,0.8315018315018315,10.0,4.0,0,NZL,2020,7,20,0,0,0
4.333333333333333,18.666666666666668,1.1547005383792517,10.016652800877813,0.0,-0.26666666666666666,inf,0.3420518151357973,5,11,16,17.666666666666668,15,14,31,117.0,0.3504273504273504,26.0,1.271568620561244,0.32434575733544807,0.13005551149881048,19.0,99.0,1.6556246758485003,0.6503462582738899,0.15760905303052947,0.0,0.050505050505050504,0.1111111111111111,0.6833333333333333,1.7041666666666666,2.0,4.0,0,CUB,2020,7,15,0,0,0
6.333333333333333,14.333333333333334,2.8867513459481287,4.041451884327381,0.0,-0.16666666666666666,0.18952597402597404,0.11112068522554458,8,15,10,14.333333333333334,26,16,42,153.0,0.5620915032679739,106.0,0.49536820726557657,0.45191146881287725,0.1738430583501006,20.0,113.0,0.21816495531321778,0.1264739151813714,0.11743842223912067,0.0,0.07079646017699115,0.13274336283185842,1.125,2.9244791666666665,6.0,4.0,0,HUN,2020,6,20,0,0,0
11.666666666666666,28.0,2.3094010767585034,6.082762530298219,-0.3076923076923077,-0.3225806451612903,inf,0.480086628674265,9,21,5,6.666666666666667,16,13,33,207.0,0.3864734299516908,24.0,0.39176977513890954,0.2691370063383715,0.083373963920039,26.0,117.0,0.2933552438052822,0.21230105148835798,0.0863001470279353,0.0,0.07692307692307693,0.17094017094017094,0.57,1.84,2.0,4.0,0,KOR,2020,6,20,0,0,0
3.0,11.0,1.0,0.0,-0.3333333333333333,0.0,inf,0.3363937169510766,2,11,16,24.0,21,7,32,234.0,0.4358974358974359,16.0,3.3205383130126442,0.21968150265414454,0.04532462229481421,24.0,144.0,1.950725022780406,0.619248902205174,0.08512872956426805,0.0,0.013888888888888888,0.0763888888888889,0.3171428571428571,1.5371428571428571,5.0,4.0,0,POL,2020,4,14,0,0,0
2.6666666666666665,9.333333333333334,1.5275252316519465,2.0816659994661326,-0.75,-0.09090909090909091,0.11666666666666665,0.022113997113997107,1,10,19,29.0,6,4,11,104.0,0.6153846153846154,4.0,-0.010757181579622266,0.1513859275053305,0.031982942430703626,20.0,92.0,-0.03243478743478747,0.03577030812324931,0.1938107518349534,0.0,0.010869565217391304,0.10869565217391304,0.07537688442211055,0.35678391959798994,4.0,4.0,0,CZE,2020,4,11,0,0,0
4.666666666666667,14.0,2.309401076758503,1.7320508075688772,2.0,0.0,inf,0.9268578643578642,6,13,13,19.0,12,6,16,79.0,0.21518987341772153,3.0,0.12104473640246435,0.20703125,0.06640625,7.0,29.0,0.1323123821295889,0.08315018315018315,0.8766464934140263,1.0,0.20689655172413793,0.41379310344827586,0.3655913978494624,1.1397849462365592,1.0,4.0,0,KEN,2020,4,10,0,0,0
1.6666666666666667,5.666666666666667,1.5275252316519468,2.8867513459481287,-1.0,0.0,inf,0.25332821300563235,0,4,22,43.333333333333336,24,13,31,62.0,0.4838709677419355,24.0,0.8341150797105474,0.42233357193987114,0.1624910522548318,13.0,53.0,0.34702054705605084,0.20704903756374343,0.14471703533467392,0.0,0.0,0.07547169811320754,0.7418300653594772,1.9281045751633987,7.0,4.0,0,NOR,2020,4,8,0,0,0
5.0,11.666666666666666,1.0,1.1547005383792517,0.5,-0.15384615384615385,inf,0.2726329226329226,6,11,15,16.333333333333332,15,6,13,56.0,0.30357142857142855,18.0,0.22974418432515678,0.43854748603351956,0.10614525139664804,4.0,32.0,0.15583384590623162,0.19270833333333331,0.9873422856911032,1.0,0.1875,0.3125,0.40860215053763443,1.6881720430107527,2.0,4.0,0,JAM,2020,4,9,0,0,0
5.333333333333333,18.666666666666668,1.5275252316519465,1.5275252316519465,0.75,-0.15,inf,0.429107379262178,7,17,14,15.0,19,13,22,306.0,0.43790849673202614,15.0,1.6762095514411575,0.2020746887966805,0.045228215767634854,28.0,146.0,1.3852108403213352,0.8311265152576613,0.08687897659474889,0.0,0.04794520547945205,0.11643835616438356,0.3177842565597668,1.4198250728862973,6.0,4.0,0,ESP,2020,3,17,0,0,0
1.0,8.0,1.0,3.0,1.0,0.375,inf,1.1488982979059659,2,11,28,40.333333333333336,26,23,65,150.0,0.4266666666666667,76.0,0.6250404157458518,0.4011585807385952,0.12816799420709632,22.0,79.0,0.1900703336611619,0.12860018479587434,0.07429720184024294,0.0,0.02531645569620253,0.13924050632911392,0.8329411764705882,2.6070588235294117,8.0,4.0,0,SWE,2020,3,9,0,0,0
2.3333333333333335,6.0,0.5773502691896258,1.7320508075688772,0.5,0.75,inf,1.299385281385281,3,7,23,30.0,26,7,25,102.0,0.3235294117647059,24.0,2.235377776439681,0.22186666666666666,0.0528,17.0,80.0,1.5243592834773747,0.8874745259102291,0.11754576553254437,0.0,0.0375,0.0875,0.2877906976744186,1.2093023255813953,10.0,4.0,0,SUI,2020,3,13,0,0,0
2.0,10.333333333333334,0.0,4.163331998932265,0.0,0.6666666666666666,inf,0.2597316145393068,2,15,27,29.0,27,5,20,117.0,0.4444444444444444,27.0,0.3906224748183919,0.34101382488479265,0.10311059907834101,16.0,67.0,0.142011535651069,0.07593468925168269,0.1022644265887509,0.0,0.029850746268656716,0.22388059701492538,0.5233918128654971,1.7309941520467835,10.0,4.0,0,DEN,2020,3,11,0,0,0
